text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
看着一个个与死亡挣扎被救出的人们，想着他们中的很多人或许就一直是刻板而长久生活着的人，但他们却还是拼命的想要求得生存，这或者就是生命的意义吧！,0,0,1,0,0,0,0,1
记得刚进大一时，虽然每次都要坐三个多小时的车，可我还是常常两个星期就回去一趟。,0,0,1,0,0,0,0,1
除了上课，他还要到山下背水给孩子们喝。,0,0,1,1,0,0,0,0
其实人和那枯黄的落叶和那没有掉下的残叶是一样，待到人的冬季到来时也会有这么两种形态，但到最后的结果都是一样的结果，回归大地化作泥土。,0,0,0,1,1,0,0,0
整个全天，有半数学生参与了窜班听课，效果比上年应该好很多，老师在活动中有压力，有收获，更多让学生更多了解老师！,1,0,0,0,0,0,0,0
海边的秋千上，我的长裙随着海风舞动。,0,0,1,0,0,0,0,0
于是，看见的，看不见了；记住的，遗忘了。,0,0,0,1,0,0,0,0
我们中间谁的爱人都没有如何，干吗要说这个“云”呢？,0,0,0,0,1,0,1,0
我又问自己，悔是什么？,0,0,0,1,0,0,0,1
晚上１０点多，发完一通脾气，一个人冲出家门，走进雨中……,0,0,0,0,0,0,1,0
春天，想栽棵树,0,0,0,0,0,0,0,1
他十分懊恼地说，我还没看呢！,0,0,0,1,0,0,0,0
留给的只是那些涉世未深的孩子去幻想，留给自己的只有对这些的恐惧。,0,0,0,1,1,0,0,0
是呀，培养孩子们的语言表达能力和想象力一直是我们的训练目标，我让孩子自己讲故事的本意是训练孩子们的语言会话能力，而让孩子们瞎编故事不是能更好地实现这个目标吗？,1,0,0,0,0,0,0,1
灾情牵动着每个人的心。,0,0,0,0,1,0,0,0
然而在物欲横流的社会里，爱变得虚伪和遥远。,0,0,0,1,0,0,0,0
有多少观众在巩汉林眼里是“流氓”,0,0,0,0,1,0,0,0
我是这样痴心妄想，自作多情这样认为的。,0,0,0,0,1,0,0,0
无言着的美丽，淡淡的忧伤。,0,0,1,0,0,0,0,0
不知为什么，我开着车，忽然想起了那晚的“仙人”聚首，还有阿城的那句话“往东京扎堆子”。,0,0,1,0,0,0,0,0
年前，应邀加入一套散文丛书，将近年来的散文随笔结集，未敢命名为《知命集》，而是和女儿的博客合集，称为《春华秋实》，寓意做人要实，做事要真，作文要虚，旨在父女互勉，走好人生之路。,0,0,1,0,0,0,0,1
熟悉的店面，陌生的面孔。,0,0,0,0,1,0,0,0
也许是今年以来我的投资大多都是失败或半失败状态的，不说基金股票就说开的那家店也是这样，全在为人家做贡献，除了付店租和工人工资外就所剩无及了，所以导致现在都有点不相信自己的能力和判断了，以致于买了铺子还是乐不起来。,0,0,0,1,1,0,0,0
不记得谁说过，快乐的人都是傻子，因为只有傻子一天到晚都在笑。,0,1,0,0,0,0,0,0
那里的山没那么高，那里的花同样也会散发同样的光芒。,0,0,1,0,0,0,0,0
还有跟多靠土地致富的案例，不知道我们的农民兄弟知道不知道。,0,0,0,0,1,0,0,0
８月６日，中国女足２：１战胜瑞典女足，取得奥运“开门红”；８月７日，国奥队１：１平新西兰队，打进奥运会有史以来第一个进球；８月８日２０：００，北京奥运会开幕式隆重举行，北京奥运会光鲜开场……全世界的人们把目光投向北京、投向中国。,1,0,1,0,0,0,0,0
请允许我引用小末末的经典台词：抄袭者，死！,0,1,0,0,0,0,1,0
似乎在暗示，这个城市根本不属于我。,0,0,0,1,0,0,0,0
我实在是痛心，我那魂牵梦萦的美丽苏州呢？,0,0,1,1,0,0,0,1
我就不爱读《红楼梦》，别整天喊着四大名著，别把它纳入必读书册。,0,1,0,0,1,0,0,0
而婚姻则刚好相反，婚姻是一段漫长而寻常的过程，它能予人以安定、温暖，也会因其庸常而让人感到厌倦。,0,0,1,0,1,0,0,0
这样明天很快就会到，然后忙碌，继而就能回家，见到你们——我亲爱的们了。,0,0,1,0,0,0,0,1
然而，如何筹来这些钱呢？,0,0,0,0,1,0,0,0
锅炉正常了，人都成了灰人，之后，哼着歌去冲澡，快乐地上妆，心情莫名地好。,1,0,0,0,0,0,0,0
我不能一次又一次的换来他们失望的眼神，我心痛，为他们，更为自己！,0,0,0,0,0,0,0,1
但稍安勿躁，这是有感而发。,0,0,0,1,0,0,0,0
你说了，现实的一些东西，也是要考虑的。,0,0,0,0,1,0,0,0
重逢的喜悦，被岁月刻下的痕迹刺穿胸膛。,0,0,0,1,1,0,0,0
我知道你们是心疼我，疼爱我，希望我开心，勉强和你们说着没事，我会很好的，我会疼爱自己，我会照顾好自己。,1,0,0,0,0,0,0,1
好久没打电话来，我很好，你呢？,1,0,0,0,0,0,0,0
事隔多年，同样是温泉旅馆，同样是幽山丛林，我问他这次会不会还有怪事发生，他笑了笑，答道；“不会有了，一是这儿人多，二是箱根没有川端康成。,1,0,0,0,1,0,0,0
我说：你是我的希望，要加油！,1,0,0,0,0,0,0,1
小小年纪，听了这些话当然开心了。,1,0,0,0,0,0,0,0
在这样黑的夜，在这刚下过雨的街。,0,0,0,1,0,0,0,0
只有前两年在海南岛游览野人村时才碰到：天上行雷闪电，头顶着大雨，似落汤鸡那样穿越森林，好在没有给雷电击毙，也没有感冒，这是不幸中之万幸。,1,1,0,0,0,0,0,0
他一次次得将真爱亵渎，将那些追求真爱的人们鞭打的遍体鳞伤，奄奄一息。,0,1,0,1,0,0,1,0
惊吓之余，她强烈要求进手术准备房的路上我在前面。,0,0,0,0,1,1,0,0
也许这就象古代战场上的英雄们一样，在身上留下了太多的伤痕，虽然痛，但这不正是他成功的标志么。,1,0,1,0,0,0,0,0
没有语言的世界，是否，更增一份心神以对？,0,0,1,0,0,0,0,1
各种在现在人看起来已经是家常便饭的各种糕点、小吃、糖果摆满了整个餐桌和茶几，我们穿着Ｔ恤，满头大汗，闲聊、看电视、麻将忙的不亦乐乎。,1,0,0,0,0,0,0,0
各地贴吧里一些呼吁给教师涨工资的帖子里的污言秽语让人做呕，如果这些人也可以做正式教师那为何多年来默默无语的代课教师们就必须甘于清贫？,0,1,0,1,0,0,1,0
所以到现在我还没有勇气把它读完。,0,0,0,0,1,0,0,0
还记得儿时，从来没有时间的紧迫，那时候的时间就像自己玩耍的田野一样自由舒展。,1,0,1,0,0,0,0,0
就是把菠菜和着面粉揉在一起和成面团，再用擀面杖擀成薄薄的一张圆圆的面片，又用刀细细切成粗细匀称的面条。,0,0,1,0,0,0,0,0
北方女人的豪爽是她的特质。,0,0,1,0,0,0,0,0
亲爱的朋友，让我们背起各自的行囊，笑一笑，挥挥手，做个道别的姿势。,1,0,0,0,0,0,0,1
当然，不管什么群体的朋友都有自身的优点。,0,0,1,0,0,0,0,0
这，就是一个女人心中的幸福。,1,0,0,0,0,0,0,0
我们就这样，各自奔天涯。,0,0,0,1,0,0,0,0
应该说优雅的男人是好男人，但不优雅的男人也不是不好的男人。,1,0,1,0,0,0,0,0
在我面前，你把最真实的一面毫无保留的展现出来。,0,0,1,0,0,0,0,0
我只有逃离情殇，任凭流年从手边不经意地泻过，笑看那时的繁花似锦到此时的随风飘零。,0,0,0,1,0,0,0,0
今年名店街路边的树上，全部挂上红通通的灯饰，而香舍丽榭大道却是一片银白，真的成了“火树银花”，别具一格。,0,0,1,0,0,0,0,0
这是我最值得骄傲的，他们给老师的话是老师最好的节日礼物！,1,0,1,0,0,0,0,0
话说回来，　法国萨克齐为什么这样做呢？,0,0,0,0,1,0,0,0
如果我们已经结婚了，我可以理所当然地说：婚姻是爱情的坟墓。,0,0,0,1,0,0,0,0
另一个卖涮羊肉的，三年挣了十二万，那个年代这可不是个小数目！,1,0,0,0,0,0,0,0
但她崩溃，疯掉，歇斯底里！,0,0,0,0,1,0,0,0
无惊无喜，愉快地交谈。,1,0,0,0,0,0,0,0
轻舞ＭＭ说你回家不要郁闷哦。,0,0,0,0,0,0,0,1
中国传统的“天人合一”思想体现了人与自然、人与人之间和谐相处，中国文化从某种程度上也与现代奥林匹克的精神完全契合。,0,0,1,0,0,0,0,0
谁说人大了就不能再爱这些可爱的玩具，多少女人仍然每见一次洋娃娃每回头一次。,0,0,1,0,0,0,0,0
更有甚者会觉得自己是一个没有头脑的笨蛋。,0,1,0,0,0,0,1,0
跳马的比赛，程菲强忍着没有在全国观众面前痛哭流泪，这就是为什么她要跑开去的原因了。,0,0,0,1,1,0,0,0
我作为第一批观众亲眼目睹了一切。,1,0,0,0,0,0,0,0
好在舍友已携情人花前月下去，这一夜该我独自拥有我的小天地了。,1,0,0,0,0,0,0,0
读小学的时候，总要踩着那条黄沙铺成的乡间小路去我们村里唯一的一所小学上学。,0,0,0,0,1,0,0,0
我见过，后来这个准新郎还自言自语的说，没办法，都走到这里了，不成再离吧。,0,0,0,1,1,0,0,0
从来都没有因为担心身材走样而刻意控制饮食。,0,0,0,0,1,0,0,0
恐惧症,0,0,0,0,1,0,0,0
于是，商品的集散地——巴扎应运而生。,0,0,1,0,0,0,0,0
他们唯一关心的只是如何维护地方政府的土地财政收入和他们勾结起来的利益集团一手缔造的房产泡沫不至于破裂，而为他们垫背的则是国有银行和已经购买了天价商品房的房贷房奴们。,0,1,0,1,1,0,0,0
你可以把我像羊杂碎一样，或蒸，或煮，或剁，或凌迟，或者用你诅咒的大头钉，把我像屎壳郎那样钉在牛粪上。,0,1,0,1,1,0,1,0
音乐没有界限，能超越时空的距离，带来永远的感动。,0,0,1,0,0,0,0,0
再或者，那些贺卡已经不存在了，而我呢，也在你们的记忆中，越来越远，越来越淡，最后，消失了，在你们不断的结识新朋友的路上，消失了。,0,0,0,1,0,0,0,0
爸爸说到这里，笑了，问：你知道我们回来看见什么样的景象？,1,0,0,0,0,0,0,1
关键的因素是，步德国的后尘，法国人并不感到丢人！,0,1,0,1,0,1,0,0
想想心里就有隐隐的痛。,0,0,0,1,0,0,0,0
说到友情我们需要去探讨什么才是友情，什么才是真正的友情呢？,0,0,0,1,1,0,0,0
那天晚上，我喝的有点多。,0,0,0,0,1,0,0,0
今天，在这个发生自然灾害的日子里，我反而见到了更多的笑容。,1,0,1,0,0,0,0,0
在爱情离开之前……,0,0,0,1,0,0,0,0
高三按兵不动，由于是第一次，很多学生情绪高涨，很多乘机混水摸鱼，有的学生听了一天的微机课，打了一天的网络游戏，有的上了一整天的体育课，在操场打了一天的球！,0,0,0,0,1,0,1,0
有的人是一直走的，有的人是一直跑的，有的人是跑到中途翻了眼花缭乱的筋斗的。,0,0,1,0,0,0,0,0
一将功成万骨枯。,0,0,0,1,0,0,0,0
梁山好汉里，有不少都是官兵出身，其中不乏功成名就之人，如林冲、秦明、呼延灼、关胜、徐宁、董平等。,0,0,1,0,0,0,0,0
来了，就要来了，奥运的脚步已经渐至自家门前。,1,0,1,0,0,0,0,1
内心的感受早已被世事给理性化了。,0,0,0,1,0,0,0,0
为什么会爱到不能爱？,0,0,0,0,1,0,0,0
这事儿说起来也怪，无论在国内，还是客居日本，我这么多年老跟鸟儿打照面儿，小时候住日坛公园附近，一大早跑到公园专门看老人养的鸟儿。,0,0,1,0,0,1,0,0
据说，北京养鸟儿分“笼养”和“天养”，刚才说的漂亮鸟笼是前者，而后者是把鸟儿放回天空，任它自由飞翔，但只要主人发出一个哨声，鸟儿迅速盘旋而降，有的会直接飞到主人的肩头，犹如童话世界里的一个场面！,0,0,1,0,0,0,0,0
风水轮流转，钱都让湖南人赚了，让上海老大的脸往哪儿搁。,0,0,0,0,1,0,1,1
况且这些人来应聘东航的空姐，最后录取者都是百里挑一千里挑一的美人，自尊性都很强。,0,0,1,0,0,0,0,0
看着潮湿的夜，感觉那一丝冷冷的气息，就是你忧伤的眼睛。,0,0,1,1,0,0,0,0
人是情感的动物，有七情六欲，不能长期压抑在心底，显现于外，不外乎表情、语言、动作等，喜也好，悲也罢，哭着笑着，泪水就在眼眶中积聚，水一样地流，一滴一滴便是情感的世界，这世界里有真也有假，有呼唤也有陷阱……,0,0,1,0,0,0,0,0
当落墨成点，成团，成滩之时，染了菲色的宣纸顿时活了起来。,1,0,0,0,0,0,0,0
男人为什么要出轨呢？,0,1,0,0,1,0,1,0
他那被生活压得有些弯的脊背，清晰地印在我的脑海里。,0,0,0,1,1,0,0,0
忘掉经济。,0,0,0,0,0,0,0,1
出门的第二天，我们就为自己背上了重重的行囊。,0,0,0,1,0,0,0,0
于是随口说：一点都不象啊！,0,0,0,0,0,1,0,0
为了实现这一目标，中国这次派出了历史上最强阵容，誓要超越历史。,0,0,0,0,0,0,0,1
往往在努力工作中的我们，不想表现太多，只是在角落忙活着自己该做得事儿，那不是我们啥也不懂，总是两耳不闻窗外之事。,0,0,0,0,0,0,1,0
这就像“权力追星”一样，值得警惕。,0,0,0,0,1,0,0,0
什么东西都是一门学问，中国的饮食文化历史悠久，渊源流长，现在我只是领略到它的边缘，还有无穷的智慧等着我。,0,0,1,0,0,0,0,1
让钻石，与我们一起见证！,0,0,0,0,0,0,0,1
因为残缺，我们才懂得珍惜，懂得怀念。,1,0,1,0,1,0,0,0
拧暗卧室的灯光，躺下来，孩子已经发出均匀的呼吸声，红扑扑的脸蛋真让人想亲一口。,0,0,1,0,0,0,0,0
而春节招待会，水果中要加上柑桔，以表示新年大利大吉也！,1,0,1,0,0,0,0,0
这位在检察院做公诉人的同学似乎能洞悉我的内心，一个下午，我们俩在茶餐厅里喝了一瓶红酒，我喝得有些头晕，处于微醉的状态，看着眼前这个曾经喜欢过我的老同学，醉眼迷离，这个人做事太有目的性，很有心计，给我的感觉缺少安全，刚刚娶了小他９岁的老婆还不到半年，他就这样迫不及待的要去背叛，现在的男人要的太多！,0,1,0,0,1,0,0,0
北京奥运会的举办，让我们的生活质量进一步提升，给人们带来了全新的发展契机，越来越多的人在奥运的魅力中受益，甚至是一个全新生活的开始。,1,0,1,0,0,0,0,1
从整体来看经济衰退除了最近油价降了之外，很多东西都在慢慢的涨价。,0,0,0,0,1,0,0,0
那时候的我，不知道自己能喝多少酒，反正有人端，我就干，当时的我认为这是一种勇气的表现。,0,0,1,0,0,0,0,0
每每加班时我都会把自己泡在茶里，感觉困时喝上一口就会来精神，思路不清时喝上一口就会觉的脑子特别清醒。,1,0,1,0,0,0,0,0
刚进入大学时，最不适应的便是没有了固定的教室和同桌，好像成了流浪汉没有了家一样。,0,0,0,1,0,0,0,0
因为当我看到表演者组成的那个巨大的〈和〉字的时候，我流了泪。,1,0,1,0,0,1,0,0
谁说我们怕失败，怕被人误解，怕被人忽视。,0,0,0,0,0,0,1,0
不是俺多能喝，而是自从会开车后就很少喝了。,0,1,0,0,0,0,0,0
我下乡的地方位于大兴安岭南麓，属丘陵地带，气候比较干旱，可是到了夏天雨季，总要下上几天雨，老农说“东风布雨”总是很准的，阴天要是刮起东风，眼瞅着雨就从东边下过来。,0,0,0,0,1,0,0,0
