text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
说真的，那时还小，不懂的人情世故，对母亲的做法只是觉得好奇，而且惭愧的是，时间久了，竟似乎变成一种习惯，好象母亲就喜欢吃凉饭、剩饭，只有等到自己也长大成人、结婚生子为人父以后，才忽然发觉和深深感受到，我那平凡的老母亲，那份对子女的豢豢之情，虽不能说是感天动地，却在我铁血男儿的心中，时时荡起丝丝柔情．．．,0,0,1,1,0,0,0,0
几天前，受天津电视台滨海频道高端谈话节目《先行一步》的邀请，我和几位学者围绕“消费还是储蓄”这个热门话题进行了讨论。,1,0,1,0,0,0,0,0
无聊的日子里整天把自己关在屋里读书，主要是读文学名著。,0,0,0,1,1,0,0,0
首先：可以影响到土壤、植被和动物。,0,0,0,0,1,0,0,0
这里靠近铁路，原是一片废弃的工厂仓储建筑区，艺术家们给这片单调的厂区带去了丰富的色彩，国内外的观光客和满大街的汽车给这里增添了活力。,0,0,1,0,0,0,0,0
”我仔细地将它擦洗干净带了回来，于是它便被摆放在我的书桌上了直到现在。,0,0,1,0,0,0,0,0
走进巷子的时候，那小小的招牌，让我顿感意外。,0,0,0,0,0,1,0,0
今天，大烟枪的视线又一次被“强奸”了。,0,1,0,0,0,0,0,0
人家与我同时参加工作的张三李四王五赵六已经是处长局长了，我仍然是一个副股长，和人家没法比呀。,0,0,0,1,0,0,0,0
还是你一个人独自凭栏眺望等着新年的到来？,0,0,0,0,0,0,0,1
向我这样发展下去真不知道把日子过成什么样了，呵呵……后果一定是不堪设想。,0,0,0,0,1,0,0,0
消防队听取了男士的恳求，从２１日起派出了数名消防队员，但未获成功。,0,0,0,1,0,0,0,0
就如同我们在这里写日记，有的人人气很旺，有的人却默无声息。,0,0,1,0,0,0,0,0
有网友说“如果城管执法时带枪将如何？,0,0,0,0,1,0,0,0
但我知道，今天一定会有阳光！,1,0,1,0,0,0,0,0
而且，小家伙一般是吃了不多一会儿就睡，睡一会儿醒了，发现自己躺在床上而不是在某个人的怀里，马上就会发出抗议的假哭（只听得见声音，没有眼泪），直到你再次把他抱起来，然后他才接着睡。,0,0,1,0,0,0,0,0
骨子里的那份多情，注定了一生一世的纠缠。,0,0,0,0,1,0,0,0
”,1,0,0,0,0,0,0,0
那个没有艺术享受的年代，今天的年轻人无法想象，我获得（尽管是借的）这样一本名著，人立刻变得飘飘然，忘乎所以。,1,0,1,0,0,0,0,0
土耳其得天独厚的地理位置，使它连接欧亚大陆，尤其伊斯坦布尔市的欧亚大陆桥让你可以一脚踩亚洲，一脚踩欧洲，神奇得很。,0,0,1,0,0,0,0,0
怀念逝去的人，思念健在的人，中秋，撩起我所有的伤感，情到深处人孤独。,0,0,1,1,0,0,0,1
所谓“放弃”的表现形式是我参加了两次高考，第一次考了３２３分，第二次我记得没有上３００分。,0,0,0,1,0,0,0,0
定了定神才爬起来，看见客厅桌子上的花瓶已不在桌上，碎成无数瓣，满地狼藉，鲜花躺在地上依旧还是那么鲜艳，全家都起来了，可猫们早已不知去向。,0,0,0,0,0,0,1,0
其实长相也不是我要打击他的地方，因为这还是硬件。,0,1,0,0,0,0,0,0
不是风动，不是幡动，唯吾心动，而已。,0,0,0,1,1,0,0,0
当时他企图用钞票捆扎成砖头，砸死人的劲头，让我自今历历在目，暴发户嘴脸之狰狞，一时无两。,0,1,0,0,1,0,0,0
当他在你的天空渐飞渐高，渐飞渐远时，你的牵挂成了一种痛。,0,0,0,1,0,0,0,0
对咱们来说，学习只是手段，考试才是目的。,0,0,1,0,0,0,0,1
最为可气的是，有的企业居然还不认帐，出面辩解，丝毫没有歉意，草菅百姓之命。,0,1,0,0,0,0,1,0
被这种浓香熏得热气腾腾，我们的身上不由得也热了起来。,0,0,1,0,0,0,0,0
厌倦了一成不变的长发，却又不舍得剪掉它。,0,0,0,0,1,0,0,0
恍惚中，感到脸上暖暖的，挣扎着睁开眼，原来是太阳出来了，透过车窗的玻璃，洒在我的脸上。,1,0,1,0,0,0,0,0
一个夜晚，阻隔了阳光，阻隔了明亮。,0,0,0,1,1,0,0,0
清明回家，不知道到时候有没有机会去乡下的老家走走看看……,0,0,1,0,0,0,0,1
那山既不是华山，也不是翠华山，骊山，而是学校旁边秦岭附近的一座无名的山，我去的原因很简单，因为那不收门票。,0,0,1,0,0,0,0,0
寂寞深夜，思念在燃烧,0,0,0,1,0,0,0,0
我觉得我基本上是一个失败的人，这来自于各方面的暗示，从高考失利开始，步步难以为继，别人越筑越高的形象，衬托着我的按兵不动，拖着我按兵不动的后腿主要是自己的心性，找不着进步的恒久意义。,0,0,0,1,0,0,0,0
他在２００７年，抛下一妻一女，独自去了天堂。,0,0,0,1,0,0,0,0
五年前，从１０月１６日我就开始念叨他怎么还不给我打电话。,0,0,0,0,1,0,0,0
千日前大街过去是一个刑场，专门砍头杀人。,0,0,0,1,0,0,0,0
成都，一座离开了还想回来的城市,0,0,1,0,0,0,0,0
不过它们倒是产了七八次的籽，但是却无一成活。,0,0,0,1,1,0,0,0
中国香港进场，镜头还给了一个美女的镜头特写，认真看奥运会，希望以后能再看到。,0,0,1,0,0,0,0,1
这方面，不妨学学崔永元。,0,0,0,0,0,0,0,1
你说，情感需要呵护，我却不以为然。,0,0,0,0,1,0,1,0
是长江文艺不堪书市的重负，还是与郭敬明合作让其尝到了甜头？,0,0,0,0,1,0,0,0
但是也有可能，在若干年后我们会产生疑惑，我们最近距离的接近了奥运，可奥运并没有进入我们的生活，改变我们的生活。,0,1,0,0,1,0,0,0
而男人们多数在看待婚姻问题上，采取的是蹦极思想：他们认为，从结婚那天开始，我就要顶天立地，要照顾好自己的女人，要守护着一个家的安定。,0,0,1,0,0,0,0,0
现在要照顾一家人的生活，虽然家里人很多都给我帮忙，但是我是主人，我有责任让大家过的幸福。,1,0,0,0,0,0,0,0
其中“蒙牛特仑苏添加ＯＭＰ不符合现有法律法规的规定”几乎已成定论，无需多说，而关于多美滋的消息除了让人疑虑重重外，整个事件也显得疑云重重。,0,0,0,0,1,0,0,0
从此，人海两茫茫。,0,0,0,1,1,0,0,0
那种结果是难言乐观的。,0,0,0,0,1,0,0,0
失落感,0,0,0,1,1,0,0,0
且不说日常的生活和工作，即使是考试，以后可能也将实现无纸化，书写水平如何，确实关系不大。,0,0,0,0,0,0,0,1
这，就是不朽。,0,0,1,0,0,0,0,0
“小沈阳”的火，分析观众的口味，确实有以后小品艺术的发展会有更加低俗的可能。,0,0,0,0,1,0,0,0
末了，轻轻写上一句：想念你，淡淡的，如茶一般。,0,0,1,0,0,0,0,0
就像大白话，却话里有机锋，话里有余韵。,0,0,1,0,0,0,0,0
我觉得尽管今年两会代表委员持续呼吁，广大媒体广泛报道，人民群众翘首以待，恢复五一长假的最大阻力恰恰在于这个政策——其实是政策推动者、制定者的面子问题。,0,1,0,0,0,0,0,1
一毛老师已经答应择时烹制“毛尚宫绝世好牛肉面”来招待我们，这个新年，将是非常美好的！,1,0,1,0,0,0,0,0
更要想点实际的。,0,0,0,0,0,0,0,1
文海茫茫，我们的相遇是上天的安排，是彼此幸运的结合。,0,0,1,0,0,0,0,0
这是唯一适合的名称，是我爱着的人和爱着我的人。,0,0,1,0,0,0,0,0
送走了孩子，回来又睡，昏昏沉沉，一直到下午四点，也没有饥饿感，感冒这个小玩意，也这么折磨人，想当年，哪在乎过，只是好汉不提当年勇，如今，老了。,0,1,0,1,0,0,0,0
我想我是否要学会满足于现状呢？,0,0,1,0,0,0,0,0
父母、我们三口、老二两口还有宝宝的姑姑，八个人的年夜似乎更有年的意思，其乐融融。,1,0,0,0,0,0,0,0
对于时下的经济萧条，次贷危机不仅改变了世界，也改变了中国，不少经济学专业人士给出了各种各样的建议，，而我在看了多种关于金融危机的描述之后，让人深深地失落，是他们的建议大多缺乏综合的判断和合理的逻辑。,0,0,0,1,1,0,0,0
铃木桂治与“瓷娃娃”福原爱同样是这次北京奥运日本队的旗手，但在柔道第一轮比赛中，铃木残败于蒙古选手之下，败者复活战又输给了德国选手，乃至他本人在输掉的瞬间，相当长的一段时间都站不起身来，随后很快就表明了急流勇退的意向。,0,0,0,1,0,0,0,0
二月春风似剪刀，剪断了青春，剪断了季节，剪断了相思。,0,0,0,0,1,0,0,0
难道日本人拥有崭新的哲学么？,0,0,0,0,0,1,0,0
赫赫，这是一个连婚姻都失去了束缚力的年代，我们还能期待什么天长地久天荒地老？,0,0,0,1,1,0,0,0
否则，还是来回折腾，中国再也折腾不起了。,0,0,0,0,1,0,0,0
斯人逝矣！,0,0,0,1,0,0,0,0
去年春节几个要好的同学聚会，我们自豪地宣布，我们的老公都没有做对不起自己的事，因为我们四姐妹的老公都是个有感情的人，都是个君子，都是个好人。,1,0,1,0,0,0,0,0
有了刚才的尴尬，我当时就想：糟糕。,0,0,0,0,1,0,0,0
虽说是冬季，但有太阳，晴空万里。,1,0,0,0,0,0,0,0
我常常就这样等待着，静静的等待，等你两年多了，手机为你开着，你的电话没有打来，你的短信没有发来，房门的钥匙为你留着，当楼道里传来阵阵脚步声，我总会对着门上的猫眼望望，希望看到你低头开锁的样子，听到钥匙发出咔嚓咔嚓的声音，然而，依旧没有你的消息，我把窗前的树叶等黄了，又把窗前的树叶等绿，而后等到完全凋零了，就这样两年过去了，你还是没有回来。,0,0,0,1,0,0,0,0
清世祖顺治皇帝，迁都北京，准备一展宏图，可惜不堪天花侵扰，一命呜呼，差点儿耽误了大清王朝的前程。,0,1,0,1,0,0,0,0
８０后有着质朴的性格，他们品格善良，经历些事情，有着独特的看法和见解，处理事情能够更加圆滑，提倡不伤害别人的前提下，完美解决。,1,0,1,0,0,0,0,0
她也是８０后，但思想却没那么复杂，只是经常一根筋地问我，她能不能找到象《一帘幽梦》里云帆那么帅的男朋友，会不会也拥有那么浪漫的爱情。,0,0,1,0,0,0,0,1
如果把油价上涨的成本直接加到机票里去，那就成了公共交通的费用了，听证会还跑得了吗？,0,1,0,0,0,0,0,0
好在ＱＱ、ＭＳＮ、ＢＬＯＧ和Ｅ－ＭＡＩＬ还能正常运用，可说是不幸中之大幸！,1,0,0,0,0,0,0,0
但尝试了几千个清晨，却始终无法改变这个事实。,0,0,0,1,1,0,0,0
我写了“寻物启事”—毛毯丢失，有捡到且有意归还者，请与Ｘ号楼Ｘ单元Ｘ户玉女士联系；无意归还，也希望我的毛毯能温暖您的梦！,0,0,0,0,0,0,0,1
可以想象，这样的演出经过了多少次严格刻苦的训练，我个人最喜欢的是舞台演员在画卷上画出山河和太阳的那一段，翩翩起舞的同时绘出精美的画卷，这简直太有创造性了！,0,0,1,0,0,0,0,0
一个朋友曾经告诉我：千万人当中，他的疼痛并不比别人多一些。,0,0,0,1,1,0,0,0
一年一年过的真的太快了，现在才明白为什么那么多的人感叹光阴似箭。,0,0,0,0,1,0,0,0
俗话说，牙疼不算病，疼起来要了命。,0,0,0,1,0,0,0,0
著名的《安琪的礼物》何以动人？,1,0,1,0,0,0,0,0
有时，你永远无法接受一座城市的一切。,0,0,0,0,1,0,0,0
往事的长轴慢慢展开，模糊的人影，清晰的景象，温暖的感觉。,1,0,1,0,0,0,0,0
因为从来都只是我一个人的选择，我决不后悔、绝不抵赖。,0,0,0,0,0,0,0,1
夜深了，你独坐在电脑旁，把一缕情思寄托与心灵的空间，任其翱翔。,0,0,1,0,0,0,0,0
他一直把我送到了西单那繁华的街道，我下车的时候，还嘱咐我：这里人多，很安全。,1,0,1,0,0,0,0,0
其实开心很简单。,1,0,0,0,0,0,0,0
人生该怎么走，命运注定遗憾吗？,0,0,0,0,1,0,0,0
城市蚕食着农村，会有那么一天，炊烟成为历史和回忆。,0,0,0,0,1,0,0,0
之后，如此往复，年复一年，直到十四五岁时被请出正宫，迁往敬老院，催肥上膘，然后被屠宰上市。,0,1,0,1,0,0,0,0
不管是出于我的本能，还是出于我的经历，我都要替她说几句话。,0,0,1,0,0,0,0,0
小鸟忍不住兴奋，清晨早早醒来，在校园柳树雪松女贞间飞来飞去。,0,0,1,0,0,0,0,0
我说钱一定要给你，因为你负担太重，她却生气的拒绝！,0,0,1,0,1,0,0,0
我的心情好了很多，于是决定回房间睡觉，临走时我问西西为什么要跟我讲起那些？,1,0,0,0,0,1,0,0
这就是我们祖先没有想到的我们后代的作为。,0,0,0,1,1,0,0,0
找个开公司的老公，你就可以实现拥有名牌的愿望了。,1,0,1,0,0,0,0,0
有很多记者想采访林妙可，就连她的妈妈的手机也快被打爆了，后来干脆关机了事。,0,0,0,0,1,0,0,0
都是因为非诚勿扰吧！,0,0,0,0,1,0,0,0
看这篇文章，请称呼我小清,0,0,0,0,0,0,0,1
清晨，背着小书包跑到树下，踏着满地的落蕊，无声，无息，也无香。,0,0,1,0,0,0,0,0
救人！,0,0,0,0,0,0,0,1
运乎？,0,0,0,0,1,0,0,0
日历在希望中被一页一页的撕碎，心在期待中幸福的沉醉。,1,0,1,0,0,0,0,0
谁不想借演红楼梦的机会一举成名啊。,0,1,0,0,0,0,0,0
”古今之心，何其相同。,0,0,0,1,0,1,0,0
感受幸福,0,0,1,0,0,0,0,0
舍与得就在相互之间。,1,0,0,0,0,0,0,0
她离去的时候，一步三回头，使我联想到“三笑”的故事，不由想入非非了半天。,0,0,1,0,0,0,0,0
那疾驰的脚步，那困倦的神情，让我有些莫名的惆怅。,0,0,0,0,1,0,0,0
公公见我爸妈来了，起身问候。,1,0,0,0,0,0,0,0
第一，我发现学校的树又被拔掉了许多！,0,0,0,0,0,0,1,0
本来没有什么的，为什么会弄到今天这个地步呢？,0,0,0,0,1,0,0,0
你以为“最穷困的病人”都很无聊很有时间吗？,0,0,0,0,1,0,0,0
“土地爷”不妨“旧账”、“新账”一起晒,0,0,1,0,0,0,0,1
除夕之夜，法国总共逮捕了２８８人，比去年增加了１１．２０％，其中２１９人被拘留，比去年增加３１．９３％。,0,1,0,0,0,0,0,0
项道全部挤满了同学！,0,0,0,0,1,0,0,0
”，觉得十分搞笑！,0,0,1,0,0,0,0,0
４．学习工作不仅是为了生存。,0,0,0,1,1,0,0,0
我像是看到了曙光，看到了希望一样。,1,0,1,0,0,0,0,0
最后的触动,0,0,0,1,0,0,0,0
雨随着风跳舞，如桑叶、茧儿在母亲粗糙的小手间娴熟地纷落；雨随风飘飞，亦如母亲手中的针线，在调皮的儿子的裤管上激动的跳跃。,1,0,1,0,0,0,0,0
没有你的日子里，我绝望过，思念过，也幸福过，因为你的爱情灯会照亮我前进的方向。,1,0,1,0,0,0,0,0
虽不过是一个半钟头的路途，但由于我当时很少放假，一个月也就那么一天两天的，且总是不固定。,0,0,0,0,1,0,0,0
当然更多的还是朋友的祝福，有个朋友说“这两年来我对你的伤害太多了，请你原谅我”还有美丽的鲜花奉上，好感动，其实我的心里真的只是记挂你的好，要说伤害也是互相的，我也对你有伤害，请你也能宽恕我。,1,0,0,0,0,0,0,1
我个人以为所谓多情不过是一个所谓的社会的情感自卑的产物，因为没有那份真实的情感，所以索性把自己装扮成一个具有很多真实的情感，这样就会使人觉得自己的感情好似一个渊博的情感大师。,0,1,0,0,0,0,1,0
